Corpus,Corpus_URL,Size,Annotation,Licence,Language,Description,Buttons,Buttons_URL,Publication,Publication_URL,Note
Psycholinguistic Descriptives,http://urn.fi/urn:nbn:fi:lb-2018081601,2.5 billion words,,CC-BY 4.0,Finnish,"This is a frequency wordlist (accompanied by a query tool) of acquiring commonly used psycholinguistic descriptives for Finnish words, and word surface form frequencies, lemma frequencies, syllable frequencies and letter n-gram frequencies. The resource is available for download from FIN-CLARIN.",Download,http://urn.fi/urn:nbn:fi:lb-2018081601,,,
Relative frequencies of part-of-speech n-grams in native and translated Finnish literary prose,http://urn.fi/urn:nbn:fi:lb-2018120301,,,CC-BY 4.0,Finnish,"This is a frequency list of N-grams appearing in the corpus Classics of English and American Literature, English-Finnish parallel corpus and the corpus of Translated Finnish. The resource is available for download from FIN-CLARIN.",Download,http://urn.fi/urn:nbn:fi:lb-2018120301,,,
The Finnish N-grams 1820-2000 of the Newspaper and Periodical Corpus of the National Library of Finland,http://urn.fi/urn:nbn:fi:lb-2014073038,,,CC-BY 4.0,Finnish,"This is a frequency list that contains sets of unigrams, bigrams and trigrams extracted from a newspaper corpus. The resource is available for download from FIN-CLARIN.",Download,http://urn.fi/urn:nbn:fi:lb-2014073038,,,
Deutsche Wortschatz,http://corpora.informatik.uni-leipzig.de/de?corpusId=deu_newscrawl_2011,5.8 million types,"synonymy, examples of use",,German,This resource provides a list of annotated words taken from the deu_newscrawl_2011 corpus. The resource is available for online browsing through CLARIN-D/University of Leipzig.,Download,http://corpora.informatik.uni-leipzig.de/de?corpusId=deu_newscrawl_2011,,,
KELLY word-list Greek,http://hdl.grnet.gr/11500/ATHENA-0000-0000-25C1-C,"7,385 entries",,CC-BY-NC,Greek,This wordlist is useful for learning and teaching Greek as a foreign/second language; the words are classified according to the language levels of CEFR. The resource is available for download from clarin:el.,Download,http://hdl.grnet.gr/11500/ATHENA-0000-0000-25C1-C,,,
Maltese Fiction Wordlist,http://doi.org/21.11115/0000-000B-D340-E,"41,251 tokens",frequency,MS-NC-No ReD,Maltese,This is a wordlist from 32 fictional books available for download from CLARIN PORTULAN.,Download,http://doi.org/21.11115/0000-000B-D340-E,,,
Maltese Wordlist,http://doi.org/21.11115/0000-000B-D500-4,"824,839 words",,LGPL,Maltese,This is a wordlist used for spell-checking. It is available for download from CLARIN PORTULAN.,Download,http://doi.org/21.11115/0000-000B-D500-4,,,
Ngbugu digital wordlist: Archival form,https://hdl.handle.net/11403/sldr000833/v1,204 words,,,Ngbugu,"This is a wordlist used in language documentation, phonetics and lexicography. The resource is available for download from Ortolang.",Download,http://hdl.handle.net/11403/sldr000833/v1,,,
LCM-PL,http://hdl.handle.net/11321/585,"10,000 entries",,CC BY SA 3.0,Polish,This is a wordlist that list the frequencies and abstract levels of verbs. The resource is available for download from the CLARIN-PL repository.,Download,http://hdl.handle.net/11321/585,,,
Gos corpus n-grams 2.0,http://hdl.handle.net/11356/1195,"2,598,153 n-grams",frequency,CC-BY-SA 4.0,Slovenian,"This is a list of n-grams extracted from the <a href=""http://eng.slovenscina.eu/korpusi/gos"">Gos corpus of spoken Slovene</a> for download from CLARIN.SI",Download,http://hdl.handle.net/11356/1195,,,
IMP corpus n-grams 2.0,http://hdl.handle.net/11356/1194,"34,668,696 n-grams",frequency,CC-BY-SA 4.0,Slovenian,"This is a list of n-grams extracted from the <a href=""http://nl.ijs.si/imp/"">IMP corpus of historical Slovene</a> download from CLARIN.SI.",Download,http://hdl.handle.net/11356/1194,,,
Janes corpus n-grams 1.0,http://hdl.handle.net/11356/1192,"351,029,703 n-grams",frequency,CC-BY-SA 4.0,Slovenian,"This is a list of n-grams extracted from <a href=""http://nl.ijs.si/janes/"">the Janes corpus of Slovenian user-generated content version 1.0</a>. The resource is available for download from CLARIN.SI",Download,http://hdl.handle.net/11356/1192,,,
Kres corpus n-grams 2.0,http://hdl.handle.net/11356/1193,"211,104,769 n-grams",frequency,CC-BY-SA 4.0,Slovenian,"This is a list of n-grams extracted from the <a href=""http://eng.slovenscina.eu/korpusi/kres"">Kres corpus of written Slovenian</a>. The resource is available for download from CLARIN.SI",Download,http://hdl.handle.net/11356/1193,,,
Lexical functions of Spanish verb-noun collocations,https://hdl.handle.net/11403/ortolang-000920/v1,"1,000 verb-noun pairs","lexicological classifications (free-word combinations, errors), semantic information",,Spanish,This is a wordlist that consists of the most frequent 1000 verb-noun pairs extracted automatically from the Spanish Web Corpus classifications (collocation vs. free-word-combo). The resource is available for download from Ortolang.,Download,http://hdl.handle.net/11403/ortolang-000920/v1,,,
Idioms from the NEO lexicon DB,http://hdl.handle.net/10794/27,"4,928 entries",,CC-BY 4.0,Swedish,This is a wordlist of idioms with explanations extracted from the database for the dictionary Nationalencyklopediens ordbok. The resource can be download from the SWE-CLARIN.,Download,http://hdl.handle.net/10794/27,,,
Kelly (2017-10-16),http://hdl.handle.net/10794/28,"10,510 entries",,CC-BY 4.0,Swedish,This is a list of keywords for Language Learning for Young and adults alike. The resource can be download from the SWE-CLARIN repository and can be queried online through KARP.,Browse#SEPDownload,https://hdl.handle.net/10794/28#SEPhttp://hdl.handle.net/10794/28,,,
The Swedish N-grams 1770-1940 of the Newspaper and Periodical Corpus of the National Library of Finland,http://urn.fi/urn:nbn:fi:lb-2014091902,,,CC-BY 4.0,Swedish,"This frequency list contains sets of unigrams, bigrams and trigrams extracted from a corpus compiled by the University of Helsinki from the digitized newspapers from the National Library of Finland. The resource is available for download from FIN-CLARIN.",Download,http://urn.fi/urn:nbn:fi:lb-2014091902,,,
Vocation list (2015-01-10),http://hdl.handle.net/10794/48,"13,833 entries",,CC-BY 4.0,Swedish,This is a wordlist of vocations in Swedish. The resource can be download from the SWE-CLARIN repository.,Download,http://hdl.handle.net/10794/48,,,
